ts,datetime,container,label,label_multiclass,label_name
1679230275,2023-03-19 12:51:15,10.16.0.6,1,8,8
1679230275,2023-03-19 12:51:15,10.16.0.4,1,8,8
1679230305,2023-03-19 12:51:45,10.16.0.4,1,8,8
1679230305,2023-03-19 12:51:45,10.16.0.6,1,8,8
1679230335,2023-03-19 12:52:15,10.16.0.4,1,8,8
1679230335,2023-03-19 12:52:15,10.16.0.6,1,8,8
1679230365,2023-03-19 12:52:45,10.16.0.6,1,8,8
1679230365,2023-03-19 12:52:45,10.16.0.4,1,8,8
1679230395,2023-03-19 12:53:15,10.16.0.4,1,8,8
1679230395,2023-03-19 12:53:15,10.16.0.6,1,8,8
1679230425,2023-03-19 12:53:45,10.16.0.6,1,8,8
1679230425,2023-03-19 12:53:45,10.16.0.4,1,8,8
1679230455,2023-03-19 12:54:15,10.16.0.4,1,8,8
1679230455,2023-03-19 12:54:15,10.16.0.6,1,8,8
1679230485,2023-03-19 12:54:45,10.16.0.6,1,8,8
1679230485,2023-03-19 12:54:45,10.16.0.4,1,8,8
1679230515,2023-03-19 12:55:15,10.16.0.6,1,8,8
1679230515,2023-03-19 12:55:15,10.16.0.4,1,8,8
1679230545,2023-03-19 12:55:45,10.16.0.6,1,8,8
1679230545,2023-03-19 12:55:45,10.16.0.4,1,8,8
1679230575,2023-03-19 12:56:15,10.16.0.4,1,8,8
1679230575,2023-03-19 12:56:15,10.16.0.6,1,8,8
1679230605,2023-03-19 12:56:45,10.16.0.4,1,8,8
1679230605,2023-03-19 12:56:45,10.16.0.6,1,8,8
1679230635,2023-03-19 12:57:15,10.16.0.6,1,8,8
1679230635,2023-03-19 12:57:15,10.16.0.4,1,8,8
1679230665,2023-03-19 12:57:45,10.16.0.4,1,8,8
1679230665,2023-03-19 12:57:45,10.16.0.6,1,8,8
1679230695,2023-03-19 12:58:15,10.16.0.4,1,8,8
1679230695,2023-03-19 12:58:15,10.16.0.6,1,8,8
1679235135,2023-03-19 14:12:15,10.16.0.5,1,3,3
1679235135,2023-03-19 14:12:15,100.64.0.2,1,3,3
1679235165,2023-03-19 14:12:45,100.64.0.2,1,3,3
1679235165,2023-03-19 14:12:45,10.16.0.5,1,3,3
1679235195,2023-03-19 14:13:15,10.16.0.5,1,4,4
1679235195,2023-03-19 14:13:15,100.64.0.2,1,4,4
1679235225,2023-03-19 14:13:45,10.16.0.5,1,4,4
1679235225,2023-03-19 14:13:45,100.64.0.2,1,4,4
1679238270,2023-03-19 15:04:30,10.16.0.4,0,0,0
1679238285,2023-03-19 15:04:45,10.16.0.5,0,0,0
1679238300,2023-03-19 15:05:00,10.16.0.4,0,0,0
1679238315,2023-03-19 15:05:15,10.16.0.5,0,0,0
1679238330,2023-03-19 15:05:30,10.16.0.4,0,0,0
1679238345,2023-03-19 15:05:45,10.16.0.5,0,0,0
1679238360,2023-03-19 15:06:00,10.16.0.4,0,0,0
1679238375,2023-03-19 15:06:15,10.16.0.5,0,0,0
1679238390,2023-03-19 15:06:30,10.16.0.4,0,0,0
1679238405,2023-03-19 15:06:45,10.16.0.5,0,0,0
1679238420,2023-03-19 15:07:00,10.16.0.4,0,0,0
1679238435,2023-03-19 15:07:15,10.16.0.5,0,0,0
1679238450,2023-03-19 15:07:30,10.16.0.4,0,0,0
1679238465,2023-03-19 15:07:45,10.16.0.5,0,0,0
1679238480,2023-03-19 15:08:00,10.16.0.4,0,0,0
1679238495,2023-03-19 15:08:15,10.16.0.5,0,0,0
1679238510,2023-03-19 15:08:30,10.16.0.4,0,0,0
1679238525,2023-03-19 15:08:45,10.16.0.5,0,0,0
1679238540,2023-03-19 15:09:00,10.16.0.4,0,0,0
1679238555,2023-03-19 15:09:15,10.16.0.5,0,0,0
1679238570,2023-03-19 15:09:30,10.16.0.4,0,0,0
1679238585,2023-03-19 15:09:45,10.16.0.5,0,0,0
1679238600,2023-03-19 15:10:00,10.16.0.4,0,0,0
1679238615,2023-03-19 15:10:15,10.16.0.5,0,0,0
1679238630,2023-03-19 15:10:30,10.16.0.4,0,0,0
1679238645,2023-03-19 15:10:45,10.16.0.5,0,0,0
1679238660,2023-03-19 15:11:00,10.16.0.4,0,0,0
1679238675,2023-03-19 15:11:15,10.16.0.5,0,0,0
1679238690,2023-03-19 15:11:30,10.16.0.4,0,0,0
1679238705,2023-03-19 15:11:45,10.16.0.5,0,0,0
1679238720,2023-03-19 15:12:00,10.16.0.4,0,0,0
1679238735,2023-03-19 15:12:15,10.16.0.5,0,0,0
1679238750,2023-03-19 15:12:30,10.16.0.4,0,0,0
1679238765,2023-03-19 15:12:45,10.16.0.5,0,0,0
1679238780,2023-03-19 15:13:00,10.16.0.4,0,0,0
1679238795,2023-03-19 15:13:15,10.16.0.5,0,0,0
1679238810,2023-03-19 15:13:30,10.16.0.4,0,0,0
1679238825,2023-03-19 15:13:45,10.16.0.5,0,0,0
1679238840,2023-03-19 15:14:00,10.16.0.4,0,0,0
1679238855,2023-03-19 15:14:15,10.16.0.5,0,0,0
1679238870,2023-03-19 15:14:30,10.16.0.4,0,0,0
1679238885,2023-03-19 15:14:45,10.16.0.5,0,0,0
1679238900,2023-03-19 15:15:00,10.16.0.4,0,0,0
1679238915,2023-03-19 15:15:15,10.16.0.5,0,0,0
1679238930,2023-03-19 15:15:30,10.16.0.4,0,0,0
1679238945,2023-03-19 15:15:45,10.16.0.5,0,0,0
1679238960,2023-03-19 15:16:00,10.16.0.4,0,0,0
1679238975,2023-03-19 15:16:15,10.16.0.5,0,0,0
1679238990,2023-03-19 15:16:30,10.16.0.4,0,0,0
1679239005,2023-03-19 15:16:45,10.16.0.5,0,0,0
1679239020,2023-03-19 15:17:00,10.16.0.4,0,0,0
1679239035,2023-03-19 15:17:15,10.16.0.5,0,0,0
1679239050,2023-03-19 15:17:30,10.16.0.4,0,0,0
1679239065,2023-03-19 15:17:45,10.16.0.5,0,0,0
1679239080,2023-03-19 15:18:00,10.16.0.4,0,0,0
1679239095,2023-03-19 15:18:15,10.16.0.5,0,0,0
1679239110,2023-03-19 15:18:30,10.16.0.4,0,0,0
1679239125,2023-03-19 15:18:45,10.16.0.5,0,0,0
1679239140,2023-03-19 15:19:00,10.16.0.4,0,0,0
1679239155,2023-03-19 15:19:15,10.16.0.5,0,0,0
1679239170,2023-03-19 15:19:30,10.16.0.4,0,0,0
1679239185,2023-03-19 15:19:45,10.16.0.5,0,0,0
1679239200,2023-03-19 15:20:00,10.16.0.4,0,0,0
1679239215,2023-03-19 15:20:15,10.16.0.5,0,0,0
1679239230,2023-03-19 15:20:30,10.16.0.4,0,0,0
1679239245,2023-03-19 15:20:45,10.16.0.5,0,0,0
1679239260,2023-03-19 15:21:00,10.16.0.4,0,0,0
1679239275,2023-03-19 15:21:15,10.16.0.5,0,0,0
1679239290,2023-03-19 15:21:30,10.16.0.4,0,0,0
1679239305,2023-03-19 15:21:45,10.16.0.5,0,0,0
1679239320,2023-03-19 15:22:00,10.16.0.4,0,0,0
1679239335,2023-03-19 15:22:15,10.16.0.5,0,0,0
1679239350,2023-03-19 15:22:30,10.16.0.4,0,0,0
1679239365,2023-03-19 15:22:45,10.16.0.5,0,0,0
1679239380,2023-03-19 15:23:00,10.16.0.4,0,0,0
1679239395,2023-03-19 15:23:15,10.16.0.5,0,0,0
1679239410,2023-03-19 15:23:30,10.16.0.4,0,0,0
1679239425,2023-03-19 15:23:45,10.16.0.5,0,0,0
1679239440,2023-03-19 15:24:00,10.16.0.4,0,0,0
1679239455,2023-03-19 15:24:15,10.16.0.5,0,0,0
1679239470,2023-03-19 15:24:30,10.16.0.4,0,0,0
1679239485,2023-03-19 15:24:45,10.16.0.5,0,0,0
1679239500,2023-03-19 15:25:00,10.16.0.4,0,0,0
1679239515,2023-03-19 15:25:15,10.16.0.5,0,0,0
1679239530,2023-03-19 15:25:30,10.16.0.4,0,0,0
1679239545,2023-03-19 15:25:45,10.16.0.5,0,0,0
1679239560,2023-03-19 15:26:00,10.16.0.4,0,0,0
1679239575,2023-03-19 15:26:15,10.16.0.5,0,0,0
1679239590,2023-03-19 15:26:30,10.16.0.4,0,0,0
1679239605,2023-03-19 15:26:45,10.16.0.5,0,0,0
1679239620,2023-03-19 15:27:00,10.16.0.4,0,0,0
1679239635,2023-03-19 15:27:15,10.16.0.5,0,0,0
1679239650,2023-03-19 15:27:30,10.16.0.4,0,0,0
1679239665,2023-03-19 15:27:45,10.16.0.5,0,0,0
1679239680,2023-03-19 15:28:00,10.16.0.4,0,0,0
